Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,33177600.0,30672000.0,1,0,0,1,0,1,0,0,0
1,0,67564800.0,59616000.0,1,0,0,1,0,1,0,0,0
1,0,43981200.0,34300800.0,1,0,1,0,0,1,0,0,0
1,0,32227200.0,29808000.0,1,0,0,1,0,1,0,0,0
1,0,31363200.0,28944000.0,1,0,0,1,0,1,0,0,0
1,0,40521600.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,34560000.0,32140800.0,1,0,1,0,0,1,0,0,0
1,0,33782400.0,22896000.0,1,0,0,1,0,1,0,0,0
1,0,53226000.0,43376400.0,1,0,1,0,0,1,0,0,0
1,0,33868800.0,28771200.0,1,0,1,0,0,1,0,0,0
1,0,43894800.0,41472000.0,1,0,1,0,0,1,0,0,0
1,0,107305200.0,99702000.0,1,0,0,1,0,1,0,0,1
1,0,33609600.0,31190400.0,1,0,1,0,0,1,0,0,0
1,0,38962800.0,36543600.0,1,0,0,1,0,1,0,0,0
1,0,35510400.0,33091200.0,1,0,1,0,0,1,0,0,2
1,0,30412800.0,27993600.0,1,0,1,0,0,1,0,0,0
1,0,35337600.0,32918400.0,1,0,1,0,0,1,0,0,1
1,0,31104000.0,28598400.0,1,0,1,0,0,1,0,0,0
1,0,50461200.0,44413200.0,1,0,0,1,0,1,0,0,0
1,0,77072400.0,74649600.0,1,0,0,1,0,1,0,0,0
1,0,40176000.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,41212800.0,38793600.0,1,0,1,0,0,1,0,0,0
1,0,32918400.0,29030400.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,1,0,0,1,0,0,0
1,0,42249600.0,39830400.0,1,0,0,1,0,1,0,0,0
1,0,36806400.0,34387200.0,1,0,0,1,0,1,0,0,0
1,0,40435200.0,38016000.0,1,0,0,1,0,1,0,0,0
1,0,33868800.0,29548800.0,1,0,0,1,0,1,0,0,0
1,0,66528000.0,60825600.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,52621200.0,50202000.0,1,0,1,0,0,1,0,0,0
1,0,43462800.0,40953600.0,1,0,1,0,0,1,0,0,1
1,0,33264000.0,27648000.0,1,0,0,1,0,1,0,0,0
1,0,37584000.0,35164800.0,1,0,1,0,0,1,0,0,0
1,0,31104000.0,28684800.0,1,0,0,1,0,1,0,0,0
1,0,32918400.0,30499200.0,1,0,1,0,0,1,0,0,0
1,0,22982400.0,20566800.0,1,0,0,1,0,1,0,0,0
1,0,41126400.0,38707200.0,1,0,1,0,0,1,0,0,0
1,0,36460800.0,34041600.0,1,0,0,0,1,1,0,0,0
1,0,30672000.0,28252800.0,1,0,0,1,0,1,0,0,1
1,0,49683600.0,41904000.0,1,0,0,0,1,1,0,0,1
1,0,43117200.0,40694400.0,1,0,0,1,0,1,0,0,2
1,0,38102400.0,29203200.0,1,0,0,1,0,1,0,0,0
1,0,36111600.0,33696000.0,1,0,1,0,0,1,0,0,0
1,0,33955200.0,31536000.0,1,0,0,1,0,1,0,0,0
1,0,26352000.0,23932800.0,1,0,1,0,0,1,0,0,0
1,0,55123200.0,48992400.0,1,0,1,0,0,1,0,0,0
1,0,49597200.0,45104400.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,26611200.0,1,0,0,1,0,1,0,0,0
1,0,34214400.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,73782000.0,67132800.0,1,0,0,1,0,1,0,0,2
1,0,39052800.0,32227200.0,1,0,1,0,0,1,0,0,1
1,0,32400000.0,26870400.0,1,0,1,0,0,1,0,0,0
1,0,40003200.0,37584000.0,1,0,0,1,0,1,0,0,0
1,0,38966400.0,32832000.0,1,0,0,0,1,1,0,0,1
1,0,49165200.0,44845200.0,1,0,0,0,1,1,0,0,0
1,0,37497600.0,29721600.0,1,0,1,0,0,1,0,0,0
1,0,37497600.0,28339200.0,1,0,1,0,0,1,0,0,0
1,0,43376400.0,40953600.0,1,0,1,0,0,1,0,0,0
1,0,38793600.0,33350400.0,1,0,0,0,1,1,0,0,0
1,0,38707200.0,36288000.0,1,0,1,0,0,1,0,0,1
1,0,34992000.0,32572800.0,1,0,1,0,0,1,0,0,0
1,0,38962800.0,36543600.0,1,0,0,1,0,1,0,0,0
1,0,27216000.0,24796800.0,1,0,0,1,0,1,0,0,0
1,0,31276800.0,28857600.0,1,0,1,0,0,1,0,0,0
1,0,27648000.0,25228800.0,1,0,1,0,0,1,0,0,0
1,0,38102400.0,33004800.0,1,0,1,0,0,1,0,0,0
1,0,28080000.0,25660800.0,1,0,1,0,0,1,0,0,0
1,0,20131200.0,17715600.0,1,0,1,0,0,1,0,0,0
1,0,42591600.0,40172400.0,1,0,0,0,1,1,0,0,0
1,0,30672000.0,28252800.0,1,0,1,0,0,1,0,0,0
1,0,35596800.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,24796800.0,22377600.0,1,0,1,0,0,1,0,0,0
1,0,24537600.0,21168000.0,1,0,0,1,0,1,0,0,0
1,0,45529200.0,43110000.0,1,0,1,0,0,1,0,0,0
